workers	throughput (succXact/s)	globalClientXactRatio	succRatio
1	11.593632227039874	0.72	1.0
2	24.39103963996494	0.695	1.0
3	33.2525190535643	0.7166666666666667	1.0
4	41.12451982735424	0.69875	1.0
5	51.79437444879494	0.696	1.0
6	64.37719214970005	0.6866666666666666	1.0
7	61.32381094435509	0.7107142857142857	1.0
8	73.27227096226699	0.708125	1.0
9	75.79509814866914	0.7155555555555555	1.0
10	70.34361081188261	0.7085	1.0
11	64.52537599848925	0.7059090909090909	1.0
12	57.329385731215	0.7070833333333333	1.0
13	54.573672236130584	0.703076923076923	1.0
14	52.82945324973353	0.6989285714285715	1.0
15	50.59667719245496	0.7106666666666667	1.0
16	46.36398597447173	0.7103125	1.0
17	45.987648128953396	0.7105882352941176	1.0
18	46.20761613099509	0.7080555555555555	1.0
19	46.14652962935254	0.7031578947368421	1.0
20	46.53210033293614	0.69325	1.0
21	46.87381583160947	0.7038095238095238	1.0
22	44.03879397566947	0.7072727272727273	1.0
23	57.494681067765214	0.6956521739130435	1.0
24	45.52858359614529	0.694375	1.0
25	40.72177182897577	0.7022	1.0
